0,1,2,3,4,5,6,7,8,9
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-1.45428629925072,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.9516816739185228,0.0412513289661016,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.3920903288424788,-0.29109036619319206,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,0.5549717837226001,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.055833672077855064,-1.288115451671073,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.5851984004382496,1.0050422449280532,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.5851984004382496,0.6727005497687596,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.30015585439803716,1.0382764144439827,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-1.5207546382825785,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.13727439951791576,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.1657772395230555,0.7059347192846889,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,0.20742217654574843,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,1.5290240978948397,1.0436161483629645,-0.15815368812947458,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.0843365120829946,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.015113308357824713,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-1.5207546382825785,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9516816739185228,0.40682719364132464,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1552834925186746,0.37359302412539525,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.2594354906780068,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.2879383306831464,1.6697256352466405,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,1.5290240978948397,-0.9516816739185228,-1.1551787736073555,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,1.5290240978948397,0.14776814652229667,-0.7896029089321326,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.6666391278783103,0.17418800702981907,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.2738905155776072,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.3106496014024181,0.8388713973484064,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.8702409464784621,0.805637227832477,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.26992923768238775,-0.19138785764540397,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,1.5290240978948397,1.3286586944031769,-0.6566662308684151,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.22920887396235737,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.43281069256250915,0.6727005497687596,0.3712710329765761
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9924020376385531,1.3706181096032763,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.5851984004382496,0.7724030583165477,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,1.4508197855632678,-0.3575587052250508,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.002895784642934,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.8400143297628127,-0.025217010065757134,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.22920887396235737,1.270915601055488,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9924020376385531,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.5851984004382496,-0.49049538328876824,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.9621754209229036,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.758573602322752,0.9718080754121239,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.1657772395230555,1.1379789229917707,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.4508197855632678,0.805637227832477,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.17418800702981907,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.4223169455581282,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.7888002190384014,1.0050422449280532,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.8702409464784621,-0.6234320613524857,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-1.2774445836787656,-1.4875204687666492,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.06632741908223598,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.2367242199587352,-0.2578561966772627,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.9924020376385531,-1.188412943123285,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1145631287986442,0.17418800702981907,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.7073594915983407,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,1.7361939742784993,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,1.2064976032430856,-0.8560712479639913,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-1.2774445836787656,1.2376814315395588,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.5956921474426305,1.3041497705714176,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.7888002190384014,0.47329553267318336,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,1.5290240978948397,1.6137012404433893,-0.32432453570912145,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.9109613101984924,-1.3545837907029317,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.369379058123207,1.3041497705714176,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.21871512695797646,-0.3907928747409802,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,0.9718080754121239,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.5322605130033284,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.62591876415828,0.17418800702981907,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,1.5290240978948397,-0.055833672077855064,-0.9890079260277087,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.7888002190384014,0.44006136315725397,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.18848851024232702,1.1712130925077,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.5142514200025698,1.1712130925077,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.2594354906780068,0.7391688888006183,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,-0.6540119291623984,-0.8295205827584317,-0.49049538328876824,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,1.17071870896616,-0.6540119291623984,-0.13727439951791576,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,-1.5207546382825785,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.43281069256250915,1.3041497705714176,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.4100994218432374,0.1409538375138897,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.4915401492832983,0.6727005497687596,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.5729808767233588,0.6062322107369008,1.5707489619921842
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.805637227832477,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.7178532386027215,1.6364914657307112,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.7888002190384014,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.6137012404433893,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.38159658183809786,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.5322605130033284,0.7724030583165477,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.7178532386027215,1.3041497705714176,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.055833672077855064,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9109613101984924,-0.4572612137728389,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.1409538375138897,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1960038562387048,0.40682719364132464,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.6666391278783103,0.9718080754121239,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2367242199587352,0.2738905155776072,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.2594354906780068,-0.32432453570912145,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1960038562387048,-0.6566662308684151,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,0.6771328748826912,0.44006136315725397,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.35136996512244845,-0.49049538328876824,0.3712710329765761
